Id,SalePrice
2658,101473.5
2718,149126.0
2414,207967.0
1989,112003.5
625,190752.0
333,86455.5
1327,94749.0
858,148037.5
95,157979.5
1568,196447.0
2482,144639.0
1364,134713.0
2584,156629.0
818,301334.0
2673,143277.5
2089,132675.5
1297,227685.5
790,105010.0
2616,191316.0
720,189418.5
222,154679.5
557,130450.0
1148,159195.0
2766,183857.5
534,195684.0
1452,125071.5
630,122885.0
2648,130701.0
125,165492.0
1904,61406.0
1670,101733.0
756,93418.0
717,188699.0
1032,165434.0
852,213548.0
1731,176636.5
2639,108913.0
2071,101144.0
1267,142833.0
1851,195531.5
567,158972.5
2439,217709.0
1898,153901.0
647,155484.0
2256,203300.0
979,98736.0
1444,208809.0
2485,120155.0
157,117884.5
88,115420.5
2003,95245.0
186,191697.5
1425,248860.5
2695,125195.5
738,100404.0
395,163894.5
1353,160427.0
1878,130850.0
390,175666.0
1456,229560.0
1103,290894.5
1387,106625.5
2070,164605.0
1199,166363.0
2479,183790.5
501,315941.5
2362,97698.5
1718,190542.5
2188,93881.0
1483,138215.0
2557,102076.0
437,371642.0
2224,212347.0
1628,198585.0
397,148955.0
587,161841.0
971,149861.0
2611,145813.0
1887,113980.5
2399,372294.0
2148,214438.0
304,93289.0
1997,129526.0
2817,111780.0
1431,220183.0
427,379975.0
263,133494.5
598,167917.0
2895,237330.5
687,139233.0
1822,134883.5
2191,86903.0
179,125507.0
1009,249595.0
2010,130326.5
1991,146909.0
1411,135952.5
1721,228626.0
1144,185146.5
593,204801.5
575,305399.5
1249,187587.0
1604,116346.0
1064,392879.0
1923,177250.5
1988,120168.0
2325,178032.5
114,193889.0
2700,146405.5
217,92523.5
343,183543.0
386,235500.0
2005,120888.0
2908,138231.5
1814,202580.5
2446,390450.0
208,165973.5
1679,127293.5
822,341129.0
6,184901.5
1781,355810.5
2397,333999.5
2340,314205.0
1618,153384.0
2843,101118.0
1061,379269.5
2786,129713.5
1935,137554.0
1341,119785.5
521,268547.0
2136,160407.0
996,192407.5
227,163964.5
