id,SalePrice
2658,92402.75
2718,142196.5
2414,209279.0
1989,111483.75
625,184251.0
333,93858.0
1327,110579.25
858,152668.75
95,158052.25
1568,203492.0
2482,146190.5
1364,119704.0
2584,150658.75
818,269924.25
2673,135722.625
2089,147370.25
1297,228143.5
790,102040.25
2616,184062.5
720,156599.75
222,166194.0
557,132220.75
1148,167706.0
2766,187892.5
534,189975.25
1452,130088.0
630,129748.5
2648,133048.125
125,167100.5
1904,77511.0
1670,113006.0
756,102462.25
717,173588.375
1032,176605.5
852,212379.25
1731,172664.0
2639,115284.0
2071,107756.0
1267,147798.0
1851,193463.75
567,178789.0
2439,215953.875
1898,163117.5
647,156128.25
2256,212897.0
979,108783.75
1444,207999.125
2485,120543.5
157,116628.75
88,111487.5
2003,89784.5
186,166156.0
1425,243509.75
2695,131088.0
738,94705.0
395,161623.5
1353,138197.5
1878,124443.75
390,165239.75
1456,235349.25
1103,289911.25
1387,93892.0
2070,164025.0
1199,145261.0
2479,189440.375
501,320510.0
2362,107861.75
1718,217926.125
2188,119102.0
1483,146631.25
2557,116703.5
437,375290.25
2224,220599.25
1628,192520.875
397,149418.0
587,160604.25
971,160627.0
2611,134622.75
1887,119201.75
2399,360469.25
2148,213496.75
304,72325.5
1997,136089.625
2817,104163.25
1431,224880.0
427,387286.5
263,141858.5
598,165792.5
2895,223858.0
687,128966.25
1822,137309.5
2191,82706.75
179,104011.75
1009,251188.0
2010,144398.0
1991,139292.5
1411,143012.5
1721,240689.875
1144,192771.125
593,187824.0
575,315118.5
1249,186604.25
1604,119004.25
1064,372370.0
1923,173997.25
1988,126973.0
2325,181194.125
114,197692.0
2700,129193.0
217,92822.0
343,183458.5
386,231352.625
2005,148291.25
2908,146199.75
1814,196769.5
2446,341447.875
208,168359.25
1679,146819.25
822,313082.0
6,200176.625
1781,325454.25
2397,372679.0
2340,281915.75
1618,149425.375
2843,122161.0
1061,370582.75
2786,137130.5
1935,141304.0
1341,119895.25
521,257857.25
2136,172847.75
996,198050.75
227,175845.875
135,164143.0
1167,153886.25
294,201440.5
1776,219856.5
540,182409.75
1717,227262.125
2303,125166.0
116,179602.5
127,124611.0
1371,105572.5
1014,130949.75
1507,132691.5
702,126799.0
750,128873.75
261,142413.0
1559,63473.75
577,217362.5
2812,201394.125
2080,135746.25
1368,112038.25
2376,139793.5
659,113749.0
1235,125519.75
332,87258.25
1917,122701.0
2094,230877.375
