Id,SalePrice
2658,106533.75
2718,138526.0
2414,209189.5
1989,109592.0
625,187616.5
333,93044.0
1327,107607.75
858,149888.75
95,157876.0
1568,200703.75
2482,146631.25
1364,118938.0
2584,154089.5
818,268828.0
2673,135032.0
2089,145712.5
1297,225019.25
790,106219.0
2616,182247.75
720,162109.0
222,165624.75
557,129791.25
1148,167945.75
2766,191265.25
534,185239.0
1452,127284.0
630,129970.25
2648,129775.25
125,165019.25
1904,82336.25
1670,110685.25
756,106878.5
717,174001.5
1032,175379.5
852,213024.25
1731,172306.0
2639,113982.5
2071,107359.0
1267,146472.25
1851,193200.25
567,178429.25
2439,216280.0
1898,161086.25
647,154847.0
2256,208202.5
979,107823.25
1444,208475.75
2485,122797.5
157,115009.5
88,115467.0
2003,93112.75
186,170666.75
1425,243850.75
2695,129346.0
738,99059.5
395,161477.0
1353,137090.5
1878,128046.5
390,169790.5
1456,235736.75
1103,290485.75
1387,94321.25
2070,166281.75
1199,143742.25
2479,190137.25
501,321206.75
2362,106778.0
1718,217677.25
2188,118501.75
1483,146610.75
2557,121104.0
437,375264.0
2224,219685.5
1628,193492.75
397,147555.0
587,165668.0
971,159847.25
2611,138079.0
1887,117805.5
2399,360701.5
2148,214198.25
304,76077.0
1997,134300.75
2817,104099.25
1431,226933.75
427,387489.5
263,138588.25
598,170311.5
2895,220210.5
687,126509.5
1822,135241.25
2191,83521.75
179,101647.5
1009,251889.75
2010,143498.0
1991,137298.75
1411,141977.5
1721,240816.25
1144,193107.75
593,184877.5
575,318241.5
1249,190012.0
1604,121620.5
1064,372675.0
1923,172750.25
1988,130460.75
2325,181705.0
114,200817.0
2700,130148.5
217,75983.0
343,186233.0
386,231628.0
2005,147832.5
2908,147937.5
1814,197516.25
2446,341894.75
208,172451.75
1679,149431.5
822,313270.0
6,194979.5
1781,325431.5
2397,372628.75
2340,281864.25
1618,144340.25
2843,129322.75
1061,370522.25
2786,134260.0
1935,139818.75
1341,119261.0
521,258100.75
2136,174695.25
996,198368.5
227,178157.5
135,163763.5
1167,153846.75
294,199868.5
1776,214955.0
540,183121.25
1717,226986.25
2303,122760.0
116,178672.75
127,123267.0
1371,105259.5
1014,117571.25
1507,134042.75
702,125926.0
750,127130.5
261,138917.0
1559,62444.5
577,220345.25
2812,201780.25
2080,134138.5
1368,111812.25
2376,142967.0
659,113866.25
1235,124210.0
332,87515.5
1917,121277.75
2094,231668.5
1460,217180.25
1471,220691.25
1509,108678.75
1922,124219.0
433,398074.5
460,304942.0
1116,249317.25
1137,172581.25
53,164606.75
2354,253334.25
1475,197157.25
1761,421083.75
842,154762.0
2739,153746.0
2509,156729.25
1007,193010.25
2610,189884.75
1952,161168.25
2719,138854.0
2921,102286.5
1966,134231.0
292,105613.5
1204,197352.25
1829,278292.75
2419,199966.5
391,186373.0
798,99988.0
481,205808.5
193,168673.5
555,125445.0
899,53986.75
2357,190829.5
328,108949.0
1356,100681.5
1154,98759.0
1730,217187.0
2249,167406.75
1119,272440.5
2856,166234.5
1394,90158.25
2587,129444.25
61,298188.25
2661,164797.25
2711,96908.5
1147,189770.25
757,111219.25
2623,120632.5
2378,148905.75
1413,132374.75
1722,242924.25
1112,269302.0
1623,181803.75
1201,259024.75
1513,120751.75
957,232878.5
1171,253155.5
1145,185797.5
2726,211023.75
703,155113.0
760,86693.25
1964,143657.75
2512,181033.75
159,85773.0
1281,167375.75
468,189644.0
290,138202.75
665,111637.0
1463,233169.5
1792,235743.0
923,135931.75
500,299398.75
1408,141658.5
331,91055.25
170,124163.0
2192,114103.5
2571,159157.0
2314,171405.75
2647,99542.5
422,430969.5
2457,335951.5
1838,205305.75
2805,297818.25
1645,149609.5
1711,376790.25
2825,232511.0
322,349027.5
2103,253517.75
342,110511.0
600,158567.5
488,184732.5
1725,314180.5
2246,209785.25
2847,157146.0
806,216742.0
530,238517.0
963,219514.25
2678,79664.25
171,92262.0
2401,405738.5
805,215607.0
2259,240299.25
1748,211668.25
1361,105624.75
1677,111437.25
1406,161874.0
2322,226598.5
688,150314.25
143,109257.75
804,207011.5
1214,139826.25
2828,133487.5
1999,174123.25
2467,218346.75
2665,149444.0
1538,331996.25
398,134040.25
2822,101077.25
