Id,SalePrice
2658,155633.91075768904
2718,204322.0860704258
2414,191441.68615107052
1989,132685.74768134952
625,186404.21807137155
333,85994.99719213555
1327,111224.72994670109
858,141870.88846279937
95,210439.71666959953
1568,166247.98950903094
2482,171259.8717039125
1364,140658.08989390824
2584,168114.15830325917
818,280001.51183268987
2673,167047.6537282481
2089,133584.2619341102
1297,159726.05107709696
790,114629.52982100518
2616,202831.99324851297
720,203869.07030245243
222,130100.81527062971
557,122844.27428418188
1148,204592.43968886253
2766,149987.5419482966
534,209842.45927187963
1452,106369.32836409984
630,130096.63828561129
2648,128934.68429120444
125,154186.7014877319
1904,27489.4148516329
1670,99710.72504199087
756,97526.52629500418
717,271949.5694784005
1032,154075.58982984372
852,228650.94027170725
1731,191204.57146110665
2639,119329.81295751012
2071,81938.20887398603
1267,115655.08882915019
1851,211397.82031851797
567,166981.16608336545
2439,213698.53282698686
1898,165392.5809734338
647,147606.60592362192
2256,224426.2694372139
979,113890.44783456251
1444,223261.2612826496
2485,106306.96671983623
157,119874.56591558084
88,114725.86299839732
2003,100868.5548387128
186,216857.40456241881
1425,277902.02258400084
2695,127657.94270801777
738,112729.91818931606
395,163480.93852981878
1353,168797.17100936314
1878,145149.66928770696
390,180827.28151298617
1456,239023.35518892691
1103,317787.35932713817
1387,124324.22205446824
2070,149920.72699386347
1199,193557.6524158935
2479,175188.8502793631
501,320502.1441940132
2362,84465.12396475044
1718,204955.10248331353
2188,57717.55474959337
1483,160250.99088814156
2557,78883.56399330101
437,300370.68234616774
2224,206508.63089946634
1628,182531.54358882224
397,127580.6503058034
587,219133.8533114337
971,170377.0149431501
2611,158356.81486781524
1887,86446.81470138393
2399,326345.9639119599
2148,220521.89792972547
304,132899.86772910669
1997,121705.70984219923
2817,113799.53628526093
1431,180956.84139318462
427,337118.24078115984
263,121725.70020822273
598,186404.5155870451
2895,267232.84112207964
687,175102.5085937339
1822,124175.97310924949
2191,101554.43196528987
179,144183.411170149
1009,209439.6160563589
2010,114698.38921156013
1991,145510.13314154535
1411,146783.28586308053
1721,253617.1511907638
1144,190239.30737864645
