Id,SalePrice
2658,78380.9898426456
2718,156701.96727459115
2414,208955.78001544258
1989,108322.56903267403
625,179866.09862980555
333,93072.62733937358
1327,102092.4634234385
858,151479.197271425
95,165135.65266726015
1568,190126.53418477255
2482,156725.87992157813
1364,120858.2324019624
2584,148666.10442025302
818,315967.59125141485
2673,126406.3798181494
2089,121591.65439050994
1297,218074.29685521265
790,108533.92926892373
2616,189690.41948136198
720,188798.14082177044
222,154151.3444582303
557,130401.53739729137
1148,168302.75420056112
2766,172522.81361016748
534,191633.79694734383
1452,130870.97106376779
630,126733.25252140396
2648,90320.30301393771
125,165315.91454403015
1904,71141.09956303064
1670,111583.03056233352
756,93750.73421143448
717,159888.9762363245
1032,160752.51821238804
852,210629.18759965946
1731,175263.05118327102
2639,93731.78170191766
2071,95674.95625103195
1267,143185.84074243912
1851,190220.84333940668
567,160128.24688163056
2439,225179.60911739382
1898,149774.96161592292
647,155621.35462434587
2256,217853.9580762988
979,90351.31735276156
1444,207353.40159033204
2485,124692.7818473471
157,124039.0349481422
88,115239.29629660303
2003,95564.0693772609
186,181543.23523675906
1425,254034.34717649405
2695,116335.57263898998
738,109688.11185060664
395,164248.56505327686
1353,160782.56890823276
1878,132916.16996567024
390,165605.62735249466
1456,227718.39177574773
1103,269073.25707346783
1387,114027.57186980326
2070,160095.8755925045
1199,172694.01029377873
2479,179810.5303034052
501,310071.42491704685
2362,101679.31434705749
1718,171575.09760785906
2188,98516.76592837411
1483,148467.74620440634
2557,97563.46436701636
437,374527.233830727
2224,199980.38762712543
1628,199283.58327061296
397,150312.99104487846
587,154274.2939726528
971,135141.72001364784
2611,143707.87501131662
1887,114148.99608025399
2399,362120.4637538291
2148,213194.9556447409
304,93492.88012343152
1997,130837.52671780543
2817,122572.42600398915
1431,221773.1064545573
427,360558.73764035496
263,132338.39547024504
598,161838.50722794185
2895,234552.03484763508
687,142243.46492446924
1822,137696.27510402142
2191,89158.11597944064
179,121012.77871562474
1009,230400.90629252009
2010,129342.33079340594
1991,142046.6317171654
1411,132603.69727421534
1721,223317.32690166403
1144,180756.8414231516
593,210576.9674459697
575,312763.33236493415
1249,176231.81031720407
1604,124191.01598984934
1064,390251.2537377836
1923,169848.09530135806
1988,117151.43425650586
2325,177255.27814568044
114,190885.23123171285
2700,150306.11041969358
217,93892.82115075209
343,176018.15775199246
386,236934.23029827312
2005,109587.7353406541
2908,135289.75663864537
1814,199360.3789243064
2446,442276.71160078177
208,170139.9092747646
1679,118343.5238720959
822,340435.1355982763
6,182401.2264960474
1781,345806.76193019294
2397,320039.87189926574
2340,300320.6597327836
1618,160049.4678053192
2843,107245.73968590907
1061,381965.11606182775
2786,136071.30049107497
1935,138445.76614671957
1341,121203.58097671295
521,281063.8446546952
2136,156810.20110832932
996,189880.10047339302
227,158567.87091038583
135,165205.59109329613
1167,153859.36509422818
294,220869.73429644556
1776,206351.27316225553
540,183298.23073577968
1717,171088.1820737589
2303,134038.38595270138
116,167211.01745607695
127,125731.1778589746
1371,121714.16860377001
1014,139786.267318782
1507,122696.86452953999
702,127080.3599254886
750,126109.21099565737
261,153533.9652479327
1559,65576.76467012976
577,201050.4881513218
2812,203098.62773883488
2080,141790.56071116435
1368,125075.80374638534
2376,137653.2097323698
659,107348.06597861469
1235,132097.8100758766
332,82554.40161783378
1917,137343.22204936921
2094,248440.4291432539
1460,232015.82326491983
1471,201577.30262514425
1509,119824.87982348389
1922,132541.49318442482
433,446310.4160478199
460,304791.7958077155
1116,252760.32608068082
1137,164145.21542103396
53,172360.333959389
2354,231935.2958612476
1475,198144.26210502704
1761,527700.8288301774
842,145990.99218381988
2739,145232.78380208588
2509,162996.4853418235
1007,198317.4297565138
2610,183885.12073994754
1952,108703.39728752786
2719,150137.63345390325
2921,94171.89341740494
1966,130913.41276075519
292,105799.9599563516
1204,197596.26665168672
1829,267957.79006052815
2419,196470.33935706568
391,176556.14302289925
798,117590.6617945835
481,207261.66699566046
193,163232.31124737664
555,124801.28069277786
899,60514.32397884147
2357,199122.4846343815
328,109062.67975389575
1356,119753.59411633124
1154,118731.4980145351
1730,193810.63262119936
2249,171088.83472462406
1119,264130.7498016692
2856,140049.93737075187
1394,120336.54498772776
2587,148154.31434942156
61,308060.07121339266
2661,170740.67322917387
2711,124619.55091674889
1147,178273.12841166946
757,125573.95878460078
2623,97840.75593638068
2378,141042.3301499757
1413,143061.90459640563
1722,243500.43133996872
1112,238234.7861681699
1623,177953.10866579117
1201,215634.80813461563
1513,116244.6322787713
957,225286.14932622082
1171,252028.5921688683
1145,190845.91413542812
2726,222426.33048219437
703,167196.98513786113
760,92177.63211479626
1964,142572.1265691569
2512,186805.82963891592
159,102769.6192926547
1281,162042.98407917516
468,179240.74726017503
290,133932.5853465905
665,105528.68900863385
1463,252218.06167061423
1792,221741.80676476491
923,130692.86613775553
500,262807.0962304359
1408,120725.52649306576
331,88607.82073391121
170,115047.78867883622
2192,105217.5670990602
2571,189087.88644477006
2314,171628.12087079012
2647,110654.30594957434
422,501201.4969690946
2457,303193.814846345
1838,218196.6185999243
2805,279037.27303071914
1645,151018.20019831476
1711,345070.1438043506
2825,242122.17264525165
322,381520.9647015752
2103,254643.64898926526
342,117199.26202321766
600,136417.4411701156
488,177799.75756336658
1725,306856.7176748279
2246,228193.18355076003
2847,145758.94472510088
806,230840.7805095247
530,231635.555076474
963,194757.05893817928
2678,71326.96706770029
171,103866.46457680926
2401,432211.05947758903
805,218866.85854470456
2259,225323.1064909026
1748,212426.17441795522
1361,115432.88404899067
1677,107124.7114594435
1406,149780.67518626526
2322,241266.56603013942
688,150206.94973411664
143,121679.35088176055
804,205680.9104179561
1214,140878.8626797771
2828,139075.66791714993
1999,160866.00435780062
2467,207180.24701924605
2665,150423.12389454723
1538,397462.7897092383
398,122986.46151664708
2822,113185.96065197996
2157,139000.88307991295
1856,184492.1872873722
1269,122598.61309607861
2570,119347.25513548574
2320,242233.03275197296
1517,126139.04076772238
2304,137817.14012751653
1312,108401.52239348173
2012,150864.46281722438
506,256151.80684890825
2865,229535.92905671225
2367,99124.4407583035
554,82673.84263816064
238,118082.8762815998
1954,126903.54087028708
2488,150629.84052769365
2291,80439.25388005128
1969,120722.76333667287
2725,153321.50850817404
1482,148467.74620440634
2763,196259.84975483667
503,247174.66078206585
1584,268584.0937022708
1531,145046.1993221045
2210,155182.08232852037
459,303774.9806220462
556,134783.39068570733
1347,120214.50028605123
1290,89318.79308500048
1388,99278.83780976219
1571,173327.5940663337
2754,217904.65783568806
765,116567.45920219363
2494,126296.96732688996
2870,224532.8596825301
7,226154.95332367215
1114,258263.27045176385
2418,252684.16543132922
291,118587.10290278247
18,324360.07736940443
39,387725.7102553289
1001,269703.1967549015
2442,211342.28110050768
616,115607.8320675751
2680,71692.5021771996
1414,131746.54654873497
289,139657.28223007463
40,259367.07188449352
860,130919.9050572238
409,138159.8161112869
673,125694.73153752476
2427,175135.39977570032
2036,189810.5770346849
2564,143612.51950668817
642,127600.12719629733
1008,169017.55656933002
1908,132215.27403565365
2519,207721.53856192442
1369,105898.48293672998
2855,173159.73255877028
712,104854.95067495141
1943,100344.93363123822
1958,134118.68658733417
107,185935.6309715603
2295,175091.97940458733
704,84011.33172497357
676,142845.41064183146
259,182442.28363831856
93,283929.2617334566
106,235815.22513601027
2315,178011.49824541115
1050,119972.61271130419
1095,208428.76352644572
2709,144426.16421334044
758,138050.76233403612
1496,154491.60697359242
2370,118955.90755814349
2458,275619.1664377097
2733,130143.12374035812
161,260624.67887608043
726,150209.81473164147
845,195701.3879048518
947,246223.2282725505
2232,96738.14112285792
2563,146680.40048884216
2299,85569.99682755992
211,98238.30796755943
605,148215.9300189977
1478,239379.88292553142
2247,230731.61345671283
2274,146570.77137848985
2869,211682.7743692009
967,224982.12759425805
2656,108156.99536248682
667,196227.6595027992
1042,104152.53177999976
2023,145612.22768596347
2447,407882.9415074752
2055,136000.725168619
2275,287121.65369505656
2204,205021.3283033576
1563,245490.7523531845
483,201289.9179912156
796,125214.72459956021
1526,178069.9069836906
2042,139385.31201426315
442,362997.3185548117
1693,384890.4236025194
1468,222589.30006617433
1430,218042.68742418697
2605,123421.19747870989
1529,217721.8616842038
335,132872.5721117929
1287,130710.81530408608
31,93960.89862953428
1785,301740.0048309273
82,180795.45937505533
2620,127407.03137376632
252,210112.3773130799
721,86222.05168064222
2165,197878.3778042177
2316,184772.5052030602
775,132302.05263549805
1558,84176.54001905973
17,215537.76535886424
1022,193097.75519563945
925,152763.3861879525
438,300643.90190128196
1270,114836.0084309714
1272,123514.45396495677
215,137910.75196472564
266,221609.88907351566
2402,301482.2804815462
1250,123290.38042352453
1984,109983.49986810675
1279,141873.34073986992
377,229937.30900342428
1252,108920.48647029084
2156,239396.32040198808
499,298616.2311954153
1374,142119.8023175737
2898,210796.37913042307
401,119882.03040333811
2721,131939.6760717841
2078,275276.6218747125
2589,136140.3544257966
1946,181461.5347932237
1334,129762.89803142447
2781,226839.25496716646
431,436559.11609276553
576,208283.31234925237
1474,207673.2081034126
2254,137467.44790298867
2155,273630.80908541667
885,108703.39728752786
643,144668.78229080656
1944,126538.57225924933
480,200434.04300361217
2845,91064.12000667506
2387,351880.0694779536
2407,219119.9827782286
2527,177047.81385732506
2514,173254.21725724763
629,115517.46058743507
80,206226.9381490304
1876,141008.4380938656
1546,113969.29935530947
2518,197590.99033256684
2347,162253.90865656268
783,208657.08007223002
1322,39088.72436417202
194,91165.26431169666
1770,275068.78117528127
2143,156739.63134589937
1229,210752.96088648002
511,260104.2361792517
46,216364.8483630844
1348,175918.81031338975
2465,201178.60906380342
387,238127.57265690848
873,216846.57244265766
1918,124351.72151099588
2764,232939.01309299917
2184,112306.42575580411
934,139419.3457857982
1920,124463.72186322656
2631,151280.54817495894
1768,546520.2277178088
2040,103217.90610338445
1749,212283.60217164792
834,242019.6722180496
1457,222391.54514882094
79,119495.76666936347
2302,132964.34701499567
1817,154069.62846581268
2755,219935.6407474142
359,181301.01060606044
2059,116924.63027935612
2092,228681.1778307676
2516,239573.55152479262
150,113078.06956298585
1656,151687.36519694704
83,96199.02481187481
2411,185492.14632553625
795,77990.87225217155
2312,209662.4083281462
2917,109092.222673012
1624,178488.83720019314
2215,274605.3795306254
1211,144378.24020410565
1485,158044.29894032393
1024,178269.7281540195
570,171691.63942618112
2874,128085.36958954408
700,109701.08385274837
2756,190694.54616290453
2022,151550.86728352556
583,214411.82039776925
2392,470024.09841981775
2424,188294.66790371944
212,93979.18045937456
736,129128.37155878969
1610,161023.17679704542
890,116635.95843407218
467,192529.92919696594
578,218222.4231010324
1747,169338.30167731925
1149,156650.56743758637
2758,204597.87110618575
857,145982.08187272472
2219,261192.98822153022
733,73984.35173014995
2909,115704.01198986678
1798,266639.36826882884
235,107893.26226883683
2366,137044.9104841167
1027,139162.70231662132
1195,141733.23816654852
1303,67118.55758582405
148,171633.35862529863
608,150351.98720425327
2515,203154.41810427682
821,314416.5469831716
2500,291957.06420039065
745,109764.29199567137
741,121185.55047418542
1611,75697.53567083848
2532,133700.32189172937
1081,197916.12370917006
1692,370781.44557139947
2520,183089.9794028035
276,93814.7719622519
1992,117287.81724379797
663,66133.45892486633
418,123684.19177791734
1733,192133.0050378001
2359,160732.89629990555
253,195585.70816752376
