Id,SalePrice
2658,130742.74285065141
2718,155240.62906242083
2414,194878.22254023884
1989,111301.48500581725
625,181903.69994358148
333,87650.04606166032
1327,106540.62430880676
858,159855.81401406115
95,186881.3992401823
1568,181144.7351456165
2482,143703.69541506493
1364,130982.41286318417
2584,169042.56574169084
818,298293.0112617929
2673,154148.62629186583
2089,130853.06833819175
1297,201983.44476107782
790,110732.41934169545
2616,194152.9019613703
720,175769.08496355446
222,151212.4341029086
557,126975.68709805937
1148,177128.52818760212
2766,182854.94662347974
534,189951.16810518128
1452,124386.69399279963
630,130003.07939394229
2648,134621.580041779
125,159084.69349068005
1904,58772.693246074836
1670,114118.88597056313
756,101963.00238984333
717,217645.9743173005
1032,161611.89792809947
852,214594.98565388104
1731,179154.78411364107
2639,110175.38668814923
2071,99907.47721107159
1267,125736.04695004098
1851,198763.76642919375
567,159514.4290747121
2439,201846.7006536533
1898,155987.02296196079
647,156453.3135730322
2256,209447.08776521866
979,103783.93768889496
1444,213297.22073189128
2485,112688.07319152143
157,129792.83324445787
88,118910.65353557651
2003,93680.70117169755
186,197232.40951035172
1425,245341.25542282726
2695,130453.71888960307
738,95559.62481171063
395,162424.31351364826
1353,159174.7403985539
1878,135849.049964857
390,169048.9980417341
1456,228975.85577519034
1103,311060.99109091994
1387,109236.110747549
2070,171034.4882924106
1199,166639.0542698808
2479,175243.0582099616
501,315489.03937669983
2362,96997.40039750614
1718,200732.26104011285
2188,78849.00261034786
1483,138558.16454922737
2557,94611.28536676858
437,367283.15010244655
2224,212103.7847868399
1628,184337.46492678867
397,140255.12152858355
587,181380.76192803602
971,144480.80589030354
2611,144954.82470905993
1887,109355.29078313321
2399,366304.62759301794
2148,212630.11245258868
304,96718.75874160649
1997,123983.18529757152
2817,106087.13096684242
1431,201238.4101510684
427,386761.37038557837
263,130162.34462595967
598,171716.93652394682
2895,245168.43802243276
687,146588.4341105006
1822,132158.02620474162
2191,95268.69723502117
179,119866.10780126604
1009,234896.32498248524
2010,133142.69673861266
1991,127616.14155912503
1411,149640.49307360718
1721,237708.17152969982
1144,184040.9217074455
593,201586.2407281732
575,311329.3584358602
1249,190186.2675092253
1604,115955.10683726415
1064,423505.315837328
1923,167103.406754292
1988,120947.41606338347
2325,174137.89156056585
114,194833.12438599617
2700,167008.48374411173
217,120851.45562162588
343,174425.4577523513
386,237170.31579159028
2005,125055.21126161415
2908,147636.53302377305
1814,207428.5184453459
2446,421778.5122175144
208,148797.7916595455
1679,125929.33656873708
822,323964.6514163921
6,187185.76178736563
1781,372835.6091891993
2397,321454.99861313566
2340,309493.96371116315
1618,163457.1840210074
2843,103794.50114629068
1061,377738.78712097305
2786,130056.40153695902
1935,135187.73435157043
1341,119667.39512059477
521,261506.74630747703
2136,144211.85363063109
996,189213.08003137424
227,152114.1009043918
135,173275.05975678947
1167,150893.2245993971
294,228378.9728716708
1776,222744.66493540883
540,177769.62521392546
1717,205410.23423292846
2303,125376.8800097488
116,183614.57852148134
127,131765.9448837438
1371,131414.0032326362
1014,150200.57083072097
1507,104340.07663098864
702,118280.63352353808
750,142659.62120986986
261,153794.71302917387
1559,49757.795374635636
577,228963.13991056336
2812,202216.57722270375
2080,151151.05808166877
1368,116481.45921676325
2376,123892.75805859474
659,104701.73702171775
1235,126804.45466991805
332,82606.79077322215
1917,139278.77418292742
2094,260490.29614624145
1460,250789.5841555575
1471,202706.2003026967
1509,112181.84172245726
