Id,SalePrice
2658,87257.21449709199
2718,140943.6354963059
2414,204568.9954232854
1989,107655.42568783966
625,174287.31716802268
333,98104.05212892829
1327,110839.13443635363
858,151027.70596127326
95,164557.4351923782
1568,192604.4896351661
2482,159017.33392433566
1364,108247.18302697764
2584,146238.191456035
818,283492.5653718516
2673,119260.10206909351
2089,141466.9386403044
1297,211050.63564693258
790,107664.4608698417
2616,179509.3198291197
720,155929.76331841428
222,162257.62239631303
557,131018.57763390774
1148,177390.22644652153
2766,181400.62958432065
534,178150.75998555482
1452,133243.35603153118
630,133069.1289477226
2648,89657.60278637071
125,168030.7560292346
1904,82300.4949411403
1670,118614.92716117103
756,99134.08353548992
717,147713.57824027183
1032,172653.50036067358
852,209276.86042297608
1731,169371.24957438983
2639,100613.24158233106
2071,106236.9441148512
1267,147811.93868491144
1851,187005.10970569044
567,177808.5750612364
2439,223651.94338308705
1898,158804.55875560365
647,153696.8722090084
2256,222213.03780231986
979,97638.30024493985
1444,207737.3870621923
2485,127974.74792166663
157,121535.07964339238
88,116138.03432612226
2003,96078.55061589391
186,162461.69916779845
1425,243267.8579314912
2695,120393.02107736318
738,110193.26675511045
395,158771.5465606318
1353,140725.78399707278
1878,130625.32956486173
390,160149.32227553616
1456,235728.43321531583
1103,262041.77892263854
1387,104321.52564405589
2070,162593.1376551387
1199,148130.86190574765
2479,186985.13647173694
501,312364.4957901022
2362,107285.43070170603
1718,193603.36177948455
2188,117813.58922319392
1483,156412.01824558774
2557,114978.24841514778
437,395904.1675118123
2224,199248.2368015258
1628,194223.24707431567
397,146442.50877568324
587,157483.70242845596
971,150328.76033228403
2611,137379.9015433443
1887,126072.41462758626
2399,345469.88378497807
2148,212349.6109427624
304,84603.40795008124
1997,135235.32015484927
2817,117860.78810870915
1431,231306.64055076544
427,382305.4961127611
263,138165.61364952338
598,166288.35737423145
2895,204841.91620808278
687,132214.51749595162
1822,139429.9830435151
2191,91495.71962298952
179,104447.55447903296
1009,228493.26377090582
2010,138434.1478031692
1991,135526.07372189438
1411,137640.60778150364
1721,223908.03923141933
1144,189448.16444533147
593,187372.85527674045
575,309095.3565710445
1249,178911.1417043754
1604,127495.76076999005
1064,350022.526337358
1923,164667.95396510456
1988,122835.25169968871
2325,182643.87595487045
114,197616.2425647065
2700,134211.57816812105
217,79597.24223569891
343,178338.76609063763
386,229376.1858285935
2005,139964.21679286467
2908,141508.76797285213
1814,192204.11232989776
2446,364575.8654569581
208,171112.00544340344
1679,135424.26476542396
822,307090.33437208564
6,196994.54563215925
1781,300354.457790241
2397,365773.87153468735
2340,269668.2185976744
1618,151727.00731043905
2843,129650.08569057344
1061,372787.5486873487
2786,140562.41530075393
1935,141322.3853943016
1341,120964.77901760727
521,258110.1178723992
2136,171695.24169792127
996,195603.98847827062
227,170756.30572026476
135,164186.8606292788
1167,157317.08177442863
294,201162.10987737842
1776,205790.78521199868
540,173685.9997407541
1717,196121.02024062516
2303,127976.2124848098
116,172704.22161387955
127,126118.35162769118
1371,106949.95267058256
1014,90244.53499706359
1507,133512.50925428083
702,125151.92855196989
750,116441.90771182423
261,143505.4570490026
1559,75727.13968433137
577,201576.14919386653
2812,201593.0668474228
2080,137531.9638313005
1368,113378.04530109804
2376,147972.72554442775
659,108236.65381815501
1235,129815.13169263025
332,86796.26043190942
1917,128021.62225650254
2094,234334.71255252353
1460,217330.61262579102
1471,217598.56097727077
1509,119338.15000986664
1922,130199.98043926149
433,409626.98957020073
460,285242.3030129194
1116,248647.59338625486
1137,167061.18766225732
53,169283.07987581677
2354,250384.6734043642
1475,193048.04045667435
1761,481761.7990924507
842,150553.7243062831
2739,152252.30062031583
2509,161083.38500835162
1007,193960.0346119091
2610,188196.64722929144
1952,125904.20211316993
2719,140753.4332654947
2921,102433.4123863611
1966,132322.241866912
292,80710.81445478364
