Id,SalePrice
2658,139372.3678219256
2718,190186.65062653556
2414,191942.67186593692
1989,129657.30400685717
625,163605.9320118559
333,104304.9757599112
1327,119128.26186285974
858,142756.72583066256
95,203658.7308475305
1568,159513.35827129244
2482,166511.28599595375
1364,138221.11467875895
2584,156143.0659984141
818,300874.4882030038
2673,158144.93873235135
2089,131262.76562804767
1297,136610.46775590235
790,117208.7279807424
2616,190866.34605032078
720,183719.7220606223
222,133785.92798742722
557,115663.42345013825
1148,196697.65540313715
2766,141530.38601195268
534,201881.1744945689
1452,113831.35888632196
630,127339.58774461225
2648,123859.95460663663
125,141361.48486745346
1904,67849.96973527965
1670,101565.31044739016
756,102486.85094872235
717,254308.87409243674
1032,151215.276974358
852,214280.68389971682
1731,189002.23601343652
2639,124229.34228227791
2071,96580.45176079962
1267,120972.69184504633
1851,201105.35840535225
567,162821.45299277312
2439,213530.9797553372
1898,151416.6182478052
647,141760.98189407727
2256,204038.79406569467
979,112832.35487382094
1444,209755.2669338084
2485,114037.33182645077
157,124578.74247855811
88,119196.93458577472
2003,111049.73295782362
186,189604.67416763402
1425,273716.217260526
2695,128169.4119172745
738,104324.87524967028
395,159012.52672666716
1353,157602.93803852538
1878,134415.80601081898
390,170833.08200927102
1456,229561.40257996233
1103,307878.1027347527
1387,122651.44468059871
2070,137110.55802629094
1199,182403.33575831712
2479,170559.6053208947
501,311878.0378775068
2362,94814.1707465926
1718,187252.8091432978
2188,80996.34870348041
1483,156328.91476586735
2557,91464.90390443715
437,334336.1805352098
2224,172619.37925067157
1628,177214.92780440385
397,123783.7363513735
587,193728.00802123363
971,161521.16409556262
2611,148809.2732550974
1887,101274.64914129897
2399,323579.7350094662
2148,212689.54045593578
304,118659.97723280951
1997,121907.17172859501
2817,115232.25552206187
1431,172291.1131604442
427,321436.86041776586
263,123964.0277064922
598,159365.59548335164
2895,239997.1338299956
687,158903.9027113913
1822,129328.73744350999
2191,106815.90589807775
179,142479.33313699832
1009,203773.1122765602
2010,123512.26207048274
1991,133789.73929174652
1411,139395.815241287
1721,248256.754955257
1144,180644.8920075913
593,221642.64101714076
575,253339.52147471372
1249,168862.27910679087
1604,124037.37983577052
1064,484138.89848595596
1923,139697.4044045989
1988,104652.21570183472
2325,165960.35763056745
114,180018.75733698613
2700,196317.58555387074
217,133481.55166200956
343,169904.8686223463
386,241483.5287104301
2005,112961.35779866317
2908,139286.0594357784
1814,211696.12203662648
2446,533965.0359197678
208,128294.15392234869
1679,128392.02165919953
822,318812.8201854788
6,179154.84786225058
1781,387159.28228556574
2397,275720.596220816
2340,293618.58887436014
1618,169634.9968444373
2843,115668.49176869418
1061,344129.77112801303
2786,115446.06245577474
1935,129877.94635324331
1341,117462.45723565444
521,292820.05252506764
2136,131040.83590986504
996,181027.6252836649
227,136196.3492849359
135,154257.60148435904
1167,173187.03390805513
294,206651.0588143976
1776,208733.31812538079
540,191706.23632526386
1717,187252.8091432978
2303,118621.84276516373
116,179191.5250421763
127,129512.00309139637
1371,139432.05570932062
1014,163404.64883053218
1507,104262.89874668603
702,147000.48577973287
750,145544.0492268018
261,144028.90638282377
1559,86155.26782472899
577,223265.02503101347
2812,206392.79226580457
2080,144793.3034177239
1368,123198.98430431008
2376,114318.92908449002
659,113783.93100720196
1235,118416.77120664803
332,94765.8248840541
1917,137985.68449408383
2094,236513.2964374775
1460,264236.3026137002
1471,191029.54197073367
1509,125644.02282762481
1922,132148.38646011933
433,513835.2174632211
460,269013.8461448929
1116,270120.58807947964
1137,172145.23052210527
53,191253.85550686278
2354,243136.05834931042
1475,213508.53593114307
1761,696286.4256915491
842,142309.04292794518
2739,155756.56396285194
2509,176384.2536082337
1007,208611.87679519303
2610,173281.5256760877
1952,94231.38448663702
2719,189042.74755797442
2921,103447.37151358127
1966,127478.61824626336
292,110657.78593112415
1204,192810.16000120022
1829,235752.1761259007
2419,194174.63685915363
391,159609.87261420494
798,121169.08093514983
481,193570.7248527661
193,197359.96120227932
555,124106.58412849646
899,87055.49768288912
2357,180855.0274655778
328,119836.79620634396
1356,121486.39853720066
1154,111277.52119551714
1730,176480.66249487066
2249,143197.38762257167
1119,262442.32022845163
2856,118948.86675895216
1394,136662.1953924192
2587,115691.62913107466
61,322541.7023025564
2661,208913.0280636477
2711,126901.77056074474
1147,177223.0664521802
757,138035.11835744677
2623,99175.6139952975
2378,156225.29538661122
1413,144164.72613081077
1722,232045.662279365
1112,214425.73780659313
1623,185210.32325727376
1201,172903.88062249942
1513,119161.29304929472
957,231473.037151894
1171,270240.6631191084
1145,196905.50950527185
2726,219593.1477361507
703,157751.45262865222
760,81452.3141922891
1964,131529.2596761698
2512,185880.86049781012
159,156660.00210254133
1281,165489.26244222987
468,175841.18817959828
290,123238.72666010595
665,101226.37996337931
1463,269538.6423079639
1792,243198.762791416
923,129123.27490949539
500,267699.3015073821
1408,140741.5976978791
331,87042.43684494775
170,113776.82264705273
2192,92957.2517064901
2571,288673.90086613403
2314,166870.27507349517
2647,100891.4452846595
422,403173.132659994
2457,333823.6441557932
1838,207918.52851453656
2805,249605.08346078297
1645,166142.50413089775
1711,304370.3258782954
2825,249620.7213964234
322,358332.6406500913
2103,277927.54363636044
342,119902.39848651395
600,105689.68288904201
488,191204.56512623353
1725,314364.0992024234
2246,257012.09397718986
2847,160440.52019486265
806,248110.65094588473
530,226505.19227215473
963,176826.2597749762
2678,87281.88490699329
171,93286.85674444945
2401,412437.09469714196
805,213275.48398716995
2259,210750.726305013
1748,181395.75867665687
1361,135786.54802824586
1677,136016.99385698503
1406,139417.81954215714
2322,224894.35003944952
688,166685.28063216922
143,129676.1541280288
804,200671.6254466176
1214,159872.34308330918
2828,162906.75882011952
1999,194410.12630392483
2467,198086.90319225486
2665,153073.41225492844
1538,325893.9963521273
398,107999.2039445236
2822,128742.61152380134
2157,155731.54643526688
1856,157359.1025264531
1269,110255.04186618234
2570,116845.31443327587
2320,252403.778901991
