Id,SalePrice
2658,86709.23774277943
2718,161667.1898281711
2414,196363.64231982882
1989,108925.71270849605
625,171761.64994568712
333,94254.21570527928
1327,109483.96513595851
858,161094.00964808217
95,188614.50168482415
1568,177290.70684574585
2482,154958.67716838847
1364,121319.31284675436
2584,157828.9497681745
818,309659.5978673547
2673,134680.85959610977
2089,122678.32766652292
1297,185587.52659547536
790,110769.67714091852
2616,196217.8159804154
720,176493.94740854486
222,151846.23889133465
557,125541.08998468547
1148,182709.92267096593
2766,171589.11252043492
534,186484.37590178207
1452,129771.94901985531
630,133858.0917090781
2648,94077.48441730221
125,160009.46458403126
1904,70599.30453393527
1670,115289.37566178672
756,98120.23228184356
717,184811.444782329
1032,159101.30206212646
852,211212.917131987
1731,177097.50786132424
2639,95661.50818519392
2071,94470.47349881152
1267,134637.83878175123
1851,192673.86163092378
567,160792.3907962435
2439,207876.16084482454
1898,151878.6801974802
647,157675.85662706237
2256,221697.63339393097
979,94598.51143334887
1444,210910.89238292907
2485,120120.23330158983
157,131655.45786362345
88,116898.60947142143
2003,96276.55249859557
186,187925.12742904393
1425,248753.91782017253
2695,119853.3479010906
738,107268.88906562976
395,164087.98580619434
1353,158313.68286725672
1878,135585.093579925
390,160638.68685018874
1456,225355.4541950119
1103,296154.06582527206
1387,115020.78735566694
2070,166301.31091431793
1199,173158.10635052747
2479,172738.53984202424
501,311343.37920491473
2362,101293.59655812656
1718,179371.29388591347
2188,92291.65854920706
1483,149074.9312914312
2557,93012.48711776182
437,371811.85097863607
2224,198710.68687595226
1628,184414.72018737925
397,143033.52596592103
587,171465.23946814935
971,136488.01010746977
2611,144383.1024711042
1887,110694.22960131614
2399,352522.1593439179
2148,212062.70585228482
304,93931.66759919311
1997,128965.43053584947
2817,119123.9596944773
1431,200016.7874980167
427,360719.48793564754
263,130073.37445619956
598,165687.33386055322
2895,243188.79313465502
687,149898.5568232815
1822,136213.15125620132
2191,93263.73124478267
179,119023.08659598278
1009,213757.3576590019
2010,131610.17088665627
1991,128198.5727165205
1411,140978.25300095763
1721,231353.27737507506
1144,178322.60106873605
593,207162.92591649678
575,320284.62290899426
1249,181051.96991890794
1604,124717.63600893579
1064,457586.64405284345
1923,161001.36961126284
1988,117727.41349162276
2325,173756.5340151653
114,189809.56749397374
2700,165574.67212830507
217,108169.01224321377
343,168709.7874552489
386,238734.05518942454
2005,112864.93958468924
2908,141595.3965718569
1814,204904.86574694447
2446,504527.10450312024
208,158128.1349840941
1679,117306.10305585523
822,312653.4493913614
6,184888.92789393695
1781,369378.0056876926
2397,302471.038551261
2340,294569.77648381615
1618,168965.9816405103
2843,108532.70227664353
1061,374046.44528400927
2786,135659.05180665938
1935,137513.19499930987
1341,120500.2101782168
521,268400.5515032186
2136,146316.82367410717
996,187480.61878282749
227,150104.44786504802
135,173468.06034612926
1167,155988.62235151947
294,232256.82434674824
1776,216631.46846749604
540,172642.77550284177
1717,178458.74503122736
2303,133533.92766022854
116,175678.70735462577
127,130899.4348728134
1371,126188.58360774134
1014,140979.51806780914
1507,109213.41421152292
702,122357.34266745427
750,124921.8525089289
261,156606.63606103288
1559,60985.264965492344
577,208615.37827662865
2812,201549.14508998534
